64869.000000,0.680000
64874.000000,0.688000
64879.000000,0.688000
64884.000000,0.695000
64899.000000,0.695000
64904.000000,0.703000
64914.000000,0.703000
64919.000000,0.711000
64929.000000,0.711000
64934.000000,0.720000
64944.000000,0.720000
64949.000000,0.729000
64959.000000,0.729000
64964.000000,0.738000
64974.000000,0.738000
64979.000000,0.746000
64989.000000,0.746000
64994.000000,0.755000
65004.000000,0.755000
65009.000000,0.763000
65019.000000,0.763000
65024.000000,0.770000
65034.000000,0.770000
65039.000000,0.775000
65049.000000,0.775000
65054.000000,0.777000
65064.000000,0.777000
65069.000000,0.778000
65173.166667,0.778000
65174.000000,0.779000
65184.000000,0.779000
65189.000000,0.784000
65199.000000,0.784000
65204.000000,0.791000
65214.000000,0.791000
65219.000000,0.797000
65229.000000,0.797000
65234.000000,0.804000
65244.000000,0.804000
65249.000000,0.811000
65259.000000,0.811000
65264.000000,0.819000
65274.000000,0.819000
65279.000000,0.826000
65289.000000,0.826000
65294.000000,0.835000
65304.000000,0.835000
65309.000000,0.842000
65319.000000,0.842000
65324.000000,0.851000
65329.000000,0.851000
65334.000000,0.859000
65349.000000,0.859000
65354.000000,0.867000
65364.000000,0.867000
65369.000000,0.876000
65379.000000,0.876000
65384.000000,0.885000
65394.000000,0.885000
65399.000000,0.892000
65409.000000,0.892000
65414.000000,0.897000
65424.000000,0.897000
65429.000000,0.901000
65454.000000,0.901000
65459.000000,0.911000
65469.000000,0.911000
65474.000000,0.912000
65916.000000,0.912000
65921.000000,0.911000
65931.000000,0.911000
65936.000000,0.909000
65946.000000,0.909000
65951.000000,0.905000
65961.000000,0.905000
65966.000000,0.900000
65976.000000,0.900000
65981.000000,0.895000
65991.000000,0.895000
65996.000000,0.889000
66006.000000,0.889000
66011.000000,0.884000
66021.000000,0.884000
66026.000000,0.878000
66036.000000,0.878000
66041.000000,0.873000
66051.000000,0.873000
66056.000000,0.866000
66066.000000,0.866000
66071.000000,0.861000
66081.000000,0.861000
66086.000000,0.855000
66096.000000,0.855000
66101.000000,0.850000
66111.000000,0.850000
66116.000000,0.844000
66126.000000,0.844000
66131.000000,0.837000
66141.000000,0.837000
66146.000000,0.831000
66156.000000,0.831000
66161.000000,0.825000
66171.000000,0.825000
66171.833333,0.824000
66201.000000,0.824000
66206.000000,0.822000
66216.000000,0.822000
66221.000000,0.818000
66231.000000,0.818000
66236.000000,0.813000
66246.000000,0.813000
66251.000000,0.808000
66261.000000,0.808000
66266.000000,0.803000
66276.000000,0.803000
66281.000000,0.798000
66291.000000,0.798000
66296.000000,0.792000
66306.000000,0.792000
66311.000000,0.786000
66316.000000,0.786000
66321.000000,0.779000
66336.000000,0.779000
66341.000000,0.773000
66351.000000,0.773000
66356.000000,0.766000
66366.000000,0.766000
66371.000000,0.758000
66381.000000,0.758000
66386.000000,0.751000
66396.000000,0.751000
66401.000000,0.742000
66411.000000,0.742000
66416.000000,0.733000
66426.000000,0.733000
66431.000000,0.724000
66441.000000,0.724000
66446.000000,0.716000
66456.000000,0.716000
66461.000000,0.706000
66471.000000,0.706000
66476.000000,0.697000
66486.000000,0.697000
66491.000000,0.691000
66501.000000,0.691000
66506.000000,0.683000
66516.000000,0.683000
66521.000000,0.675000
66531.000000,0.675000
66536.000000,0.667000
66546.000000,0.667000
66551.000000,0.659000
66561.000000,0.659000
66566.000000,0.651000
66576.000000,0.651000
66581.000000,0.642000
66591.000000,0.642000
66596.000000,0.634000
66606.000000,0.634000
66611.000000,0.626000
66621.000000,0.626000
66626.000000,0.618000
66636.000000,0.618000
66641.000000,0.610000
66651.000000,0.610000
66656.000000,0.602000
66666.000000,0.602000
66671.000000,0.594000
66681.000000,0.594000
66686.000000,0.586000
66696.000000,0.586000
66701.000000,0.578000
66711.000000,0.578000
66716.000000,0.569000
66726.000000,0.569000
66731.000000,0.560000
66741.000000,0.560000
66746.000000,0.552000
66756.000000,0.552000
66761.000000,0.543000
66771.000000,0.543000
66776.000000,0.535000
66786.000000,0.535000
66791.000000,0.527000
66801.000000,0.527000
66806.000000,0.518000
66816.000000,0.518000
66821.000000,0.510000
66831.000000,0.510000
66836.000000,0.501000
66846.000000,0.501000
66851.000000,0.494000
66861.000000,0.494000
66866.000000,0.486000
66876.000000,0.486000
66881.000000,0.478000
66891.000000,0.478000
66896.000000,0.472000
66906.000000,0.472000
66911.000000,0.464000
66921.000000,0.464000
66926.000000,0.458000
66936.000000,0.458000
66941.000000,0.453000
66951.000000,0.453000
66956.000000,0.448000
66956.857143,0.448000
66959.000000,0.451000
66969.000000,0.451000
66974.000000,0.462000
66984.000000,0.462000
66989.000000,0.474000
66999.000000,0.474000
67004.000000,0.488000
67014.000000,0.488000
67019.000000,0.505000
67029.000000,0.505000
67034.000000,0.522000
67044.000000,0.522000
67049.000000,0.540000
67059.000000,0.540000
67064.000000,0.560000
67074.000000,0.560000
67079.000000,0.582000
67089.000000,0.582000
67094.000000,0.603000
67104.000000,0.603000
67109.000000,0.624000
67119.000000,0.624000
67124.000000,0.647000
67134.000000,0.647000
67139.000000,0.668000
67149.000000,0.668000
67154.000000,0.689000
67164.000000,0.689000
67169.000000,0.710000
67179.000000,0.710000
67184.000000,0.731000
67194.000000,0.731000
67199.000000,0.751000
67209.000000,0.751000
67214.000000,0.771000
67224.000000,0.771000
67229.000000,0.792000
67239.000000,0.792000
67244.000000,0.812000
67254.000000,0.812000
67259.000000,0.833000
67269.000000,0.833000
67274.000000,0.853000
67284.000000,0.853000
67289.000000,0.872000
67299.000000,0.872000
67304.000000,0.889000
67314.000000,0.889000
67319.000000,0.904000
67329.000000,0.904000
67334.000000,0.915000
67344.000000,0.915000
67349.000000,0.926000
67359.000000,0.926000
67364.000000,0.934000
67374.000000,0.934000
67379.000000,0.940000
67389.000000,0.940000
67394.000000,0.947000
67404.000000,0.947000
67409.000000,0.953000
67419.000000,0.953000
67424.000000,0.958000
67434.000000,0.958000
67439.000000,0.962000
67449.000000,0.962000
67454.000000,0.967000
67464.000000,0.967000
67469.000000,0.971000
67479.000000,0.971000
67484.000000,0.974000
67494.000000,0.974000
67499.000000,0.979000
67509.000000,0.979000
67514.000000,0.985000
67524.000000,0.985000
67529.000000,0.990000
67539.000000,0.990000
67544.000000,0.995000
67554.000000,0.995000
67559.000000,1.000000
67569.000000,1.000000
67574.000000,1.002000
68166.000000,1.002000
68171.000000,1.001000
68181.000000,1.001000
68186.000000,0.998000
68211.000000,0.998000
68216.000000,0.995000
68226.000000,0.995000
68231.000000,0.993000
68241.000000,0.993000
68246.000000,0.991000
68256.000000,0.991000
68261.000000,0.989000
68271.000000,0.989000
68276.000000,0.987000
68286.000000,0.987000
68291.000000,0.983000
68301.000000,0.983000
68306.000000,0.981000
68316.000000,0.981000
68321.000000,0.977000
68331.000000,0.977000
68336.000000,0.974000
68346.000000,0.974000
68351.000000,0.971000
68361.000000,0.971000
68366.000000,0.966000
68376.000000,0.966000
68381.000000,0.963000
68391.000000,0.963000
68396.000000,0.959000
68406.000000,0.959000
68411.000000,0.954000
68421.000000,0.954000
68426.000000,0.950000
68436.000000,0.950000
68441.000000,0.944000
68451.000000,0.944000
68456.000000,0.938000
68466.000000,0.938000
68471.000000,0.933000
68481.000000,0.933000
68486.000000,0.927000
68496.000000,0.927000
68501.000000,0.921000
68511.000000,0.921000
68516.000000,0.916000
68526.000000,0.916000
68531.000000,0.909000
68536.000000,0.909000
68541.000000,0.903000
68556.000000,0.903000
68561.000000,0.897000
68571.000000,0.897000
68576.000000,0.891000
68586.000000,0.891000
68591.000000,0.885000
68601.000000,0.885000
68606.000000,0.879000
68616.000000,0.879000
68621.000000,0.873000
68631.000000,0.873000
68636.000000,0.867000
68646.000000,0.867000
68651.000000,0.861000
68661.000000,0.861000
68666.000000,0.855000
68676.000000,0.855000
68681.000000,0.849000
68691.000000,0.849000
68696.000000,0.843000
68706.000000,0.843000
68711.000000,0.837000
68721.000000,0.837000
68726.000000,0.831000
68736.000000,0.831000
68741.000000,0.824000
68751.000000,0.824000
68756.000000,0.817000
68766.000000,0.817000
68771.000000,0.811000
68781.000000,0.811000
68786.000000,0.802000
68796.000000,0.802000
68801.000000,0.796000
68811.000000,0.796000
68816.000000,0.787000
68826.000000,0.787000
68831.000000,0.780000
68841.000000,0.780000
68846.000000,0.771000
68856.000000,0.771000
68861.000000,0.762000
68871.000000,0.762000
68876.000000,0.754000
68886.000000,0.754000
68891.000000,0.745000
68894.000000,0.748000
68904.000000,0.748000
68909.000000,0.755000
68919.000000,0.755000
68924.000000,0.760000
68934.000000,0.760000
68939.000000,0.766000
68949.000000,0.766000
68954.000000,0.772000
68964.000000,0.772000
68969.000000,0.778000
68979.000000,0.778000
68984.000000,0.784000
68994.000000,0.784000
68999.000000,0.791000
69009.000000,0.791000
69014.000000,0.799000
69024.000000,0.799000
69029.000000,0.809000
69039.000000,0.809000
69044.000000,0.819000
69054.000000,0.819000
69059.000000,0.830000
69069.000000,0.830000
69074.000000,0.841000
69084.000000,0.841000
69089.000000,0.851000
69099.000000,0.851000
69104.000000,0.863000
69114.000000,0.863000
69119.000000,0.872000
69129.000000,0.872000
69134.000000,0.879000
69144.000000,0.879000
69149.000000,0.885000
69159.000000,0.885000
69164.000000,0.890000
69174.000000,0.890000
69179.000000,0.894000
69189.000000,0.894000
69194.000000,0.895000
69204.000000,0.895000
69209.000000,0.897000
69280.666667,0.897000
69284.000000,0.899000
69294.000000,0.899000
69299.000000,0.903000
69309.000000,0.903000
69314.000000,0.909000
69324.000000,0.909000
69329.000000,0.917000
69339.000000,0.917000
69344.000000,0.925000
69354.000000,0.925000
69359.000000,0.934000
69369.000000,0.934000
69374.000000,0.942000
69384.000000,0.942000
69389.000000,0.953000
69399.000000,0.953000
69404.000000,0.963000
69414.000000,0.963000
69419.000000,0.973000
69429.000000,0.973000
69434.000000,0.983000
69444.000000,0.983000
69449.000000,0.994000
69459.000000,0.994000
69464.000000,1.002000
70056.000000,1.002000
70061.000000,1.001000
70071.000000,1.001000
70074.000000,0.998000
70356.000000,0.998000
70361.000000,0.997000
70371.000000,0.997000
70376.000000,0.995000
70386.000000,0.995000
70391.000000,0.993000
70401.000000,0.993000
70406.000000,0.989000
70416.000000,0.989000
70421.000000,0.984000
70431.000000,0.984000
70436.000000,0.978000
70446.000000,0.978000
70451.000000,0.969000
70461.000000,0.969000
70466.000000,0.959000
70476.000000,0.959000
70478.500000,0.954000
70572.750000,0.954000
70574.000000,0.956000
70584.000000,0.956000
70589.000000,0.966000
70599.000000,0.966000
70604.000000,0.975000
70614.000000,0.975000
70619.000000,0.986000
70629.000000,0.986000
70634.000000,0.997000
70644.000000,0.997000
70649.000000,1.002000
71916.000000,1.002000
71921.000000,0.999000
71931.000000,0.999000
71936.000000,0.995000
71946.000000,0.995000
71951.000000,0.990000
71961.000000,0.990000
71966.000000,0.982000
71976.000000,0.982000
71981.000000,0.976000
71991.000000,0.976000
71996.000000,0.968000
72006.000000,0.968000
72011.000000,0.961000
72021.000000,0.961000
72026.000000,0.953000
72036.000000,0.953000
72041.000000,0.943000
72051.000000,0.943000
72056.000000,0.933000
72066.000000,0.933000
72071.000000,0.922000
72081.000000,0.922000
72086.000000,0.911000
72096.000000,0.911000
72101.000000,0.899000
72111.000000,0.899000
72116.000000,0.886000
72126.000000,0.886000
72131.000000,0.873000
72141.000000,0.873000
72146.000000,0.859000
72156.000000,0.859000
72161.000000,0.845000
72171.000000,0.845000
72176.000000,0.831000
72186.000000,0.831000
72191.000000,0.816000
72201.000000,0.816000
72206.000000,0.800000
72216.000000,0.800000
72221.000000,0.784000
72231.000000,0.784000
72236.000000,0.768000
72246.000000,0.768000
72251.000000,0.752000
72261.000000,0.752000
72266.000000,0.735000
72276.000000,0.735000
72281.000000,0.719000
72291.000000,0.719000
72296.000000,0.703000
72306.000000,0.703000
72311.000000,0.690000
72321.000000,0.690000
72322.111111,0.688000
72324.000000,0.688000
72329.000000,0.694000
72339.000000,0.694000
72344.000000,0.701000
72354.000000,0.701000
72359.000000,0.708000
72369.000000,0.708000
72374.000000,0.713000
72384.000000,0.713000
72389.000000,0.720000
72399.000000,0.720000
72404.000000,0.725000
72414.000000,0.725000
72419.000000,0.731000
72429.000000,0.731000
72434.000000,0.736000
72444.000000,0.736000
72449.000000,0.741000
72459.000000,0.741000
72464.000000,0.747000
72474.000000,0.747000
72479.000000,0.751000
72489.000000,0.751000
72494.000000,0.756000
72504.000000,0.756000
72509.000000,0.759000
72519.000000,0.759000
72524.000000,0.762000
72534.000000,0.762000
72539.000000,0.766000
72549.000000,0.766000
72554.000000,0.769000
72564.000000,0.769000
72569.000000,0.772000
72579.000000,0.772000
72584.000000,0.774000
72594.000000,0.774000
72599.000000,0.777000
72609.000000,0.777000
72614.000000,0.779000
72624.000000,0.779000
72629.000000,0.781000
72639.000000,0.781000
72644.000000,0.784000
72654.000000,0.784000
72659.000000,0.786000
72669.000000,0.786000
72674.000000,0.789000
72684.000000,0.789000
72689.000000,0.793000
72699.000000,0.793000
72704.000000,0.796000
72714.000000,0.796000
72719.000000,0.799000
72729.000000,0.799000
72734.000000,0.804000
72744.000000,0.804000
72749.000000,0.807000
72759.000000,0.807000
72764.000000,0.811000
72774.000000,0.811000
72779.000000,0.814000
72789.000000,0.814000
72794.000000,0.819000
72804.000000,0.819000
72809.000000,0.821000
72819.000000,0.821000
72824.000000,0.825000
72834.000000,0.825000
72839.000000,0.828000
72849.000000,0.828000
72854.000000,0.832000
72864.000000,0.832000
72869.000000,0.835000
72879.000000,0.835000
72884.000000,0.837000
72894.000000,0.837000
72899.000000,0.841000
72909.000000,0.841000
72914.000000,0.844000
72924.000000,0.844000
72929.000000,0.847000
72939.000000,0.847000
72944.000000,0.848000
72954.000000,0.848000
72959.000000,0.851000
72969.000000,0.851000
72974.000000,0.855000
72984.000000,0.855000
72989.000000,0.858000
72999.000000,0.858000
73004.000000,0.861000
73014.000000,0.861000
73019.000000,0.865000
73029.000000,0.865000
73034.000000,0.869000
73044.000000,0.869000
73049.000000,0.874000
73059.000000,0.874000
73064.000000,0.878000
73074.000000,0.878000
73079.000000,0.883000
73089.000000,0.883000
73094.000000,0.888000
73104.000000,0.888000
73109.000000,0.894000
73119.000000,0.894000
73124.000000,0.899000
73134.000000,0.899000
73139.000000,0.904000
73149.000000,0.904000
73154.000000,0.909000
73164.000000,0.909000
73169.000000,0.912000
73179.000000,0.912000
73184.000000,0.917000
73194.000000,0.917000
73199.000000,0.921000
73209.000000,0.921000
73214.000000,0.926000
73224.000000,0.926000
73229.000000,0.928000
73239.000000,0.928000
73244.000000,0.929000
73686.000000,0.929000
73691.000000,0.928000
73701.000000,0.928000
73706.000000,0.925000
73716.000000,0.925000
73721.000000,0.920000
73731.000000,0.920000
73736.000000,0.914000
73746.000000,0.914000
73751.000000,0.907000
73761.000000,0.907000
73766.000000,0.901000
73776.000000,0.901000
73781.000000,0.896000
73791.000000,0.896000
73796.000000,0.892000
73806.000000,0.892000
73811.000000,0.891000
73821.000000,0.891000
73826.000000,0.889000
73836.000000,0.889000
73841.000000,0.888000
73851.000000,0.888000
73856.000000,0.887000
73866.000000,0.887000
73871.000000,0.886000
73926.000000,0.886000
73931.000000,0.885000
73956.000000,0.885000
73961.000000,0.884000
73971.000000,0.884000
73976.000000,0.882000
73986.000000,0.882000
73991.000000,0.881000
74001.000000,0.881000
74006.000000,0.877000
74016.000000,0.877000
74021.000000,0.874000
74031.000000,0.874000
74036.000000,0.870000
74046.000000,0.870000
74051.000000,0.864000
74061.000000,0.864000
74066.000000,0.858000
74076.000000,0.858000
74081.000000,0.852000
74091.000000,0.852000
74096.000000,0.846000
74106.000000,0.846000
74111.000000,0.838000
74121.000000,0.838000
74126.000000,0.829000
74136.000000,0.829000
74141.000000,0.818000
74151.000000,0.818000
74156.000000,0.805000
74166.000000,0.805000
74171.000000,0.794000
74181.000000,0.794000
74186.000000,0.783000
74196.000000,0.783000
74201.000000,0.774000
74211.000000,0.774000
74216.000000,0.766000
74226.000000,0.766000
74231.000000,0.759000
74241.000000,0.759000
74246.000000,0.752000
74256.000000,0.752000
74261.000000,0.747000
74271.000000,0.747000
74276.000000,0.742000
74286.000000,0.742000
74291.000000,0.737000
74301.000000,0.737000
74306.000000,0.732000
74316.000000,0.732000
74321.000000,0.728000
74331.000000,0.728000
74336.000000,0.723000
74346.000000,0.723000
74351.000000,0.718000
74361.000000,0.718000
74366.000000,0.713000
74376.000000,0.713000
74381.000000,0.708000
74384.000000,0.708000
74384.000000,0.708000
74394.000000,0.708000
74399.000000,0.712000
74409.000000,0.712000
74414.000000,0.717000
74424.000000,0.717000
74429.000000,0.721000
74439.000000,0.721000
74444.000000,0.726000
74454.000000,0.726000
74459.000000,0.730000
74469.000000,0.730000
74474.000000,0.735000
74484.000000,0.735000
74489.000000,0.739000
74499.000000,0.739000
74504.000000,0.744000
74514.000000,0.744000
74519.000000,0.750000
74529.000000,0.750000
74534.000000,0.756000
74544.000000,0.756000
74549.000000,0.762000
74554.000000,0.762000
74559.000000,0.769000
74574.000000,0.769000
74579.000000,0.776000
74589.000000,0.776000
74594.000000,0.784000
74604.000000,0.784000
74609.000000,0.791000
74619.000000,0.791000
74624.000000,0.800000
74629.000000,0.800000
74634.000000,0.807000
74649.000000,0.807000
74654.000000,0.816000
74664.000000,0.816000
74669.000000,0.824000
74674.000000,0.824000
74679.000000,0.832000
74694.000000,0.832000
74699.000000,0.842000
74709.000000,0.842000
74714.000000,0.850000
74724.000000,0.850000
74729.000000,0.860000
74739.000000,0.860000
74744.000000,0.869000
74754.000000,0.869000
74759.000000,0.880000
74769.000000,0.880000
74774.000000,0.889000
74784.000000,0.889000
74789.000000,0.900000
74799.000000,0.900000
74804.000000,0.910000
74814.000000,0.910000
74819.000000,0.920000
74829.000000,0.920000
74834.000000,0.930000
74839.000000,0.930000
74844.000000,0.940000
74859.000000,0.940000
74864.000000,0.949000
74874.000000,0.949000
74879.000000,0.958000
74889.000000,0.958000
74894.000000,0.968000
74904.000000,0.968000
74909.000000,0.976000
74919.000000,0.976000
74924.000000,0.985000
74934.000000,0.985000
74939.000000,0.994000
74949.000000,0.994000
74954.000000,1.001000
74964.000000,1.001000
74969.000000,1.002000
75966.000000,1.002000
75971.000000,1.001000
75981.000000,1.001000
75986.000000,0.996000
75996.000000,0.996000
76001.000000,0.989000
76011.000000,0.989000
76016.000000,0.981000
76026.000000,0.981000
76031.000000,0.973000
76041.000000,0.973000
76046.000000,0.963000
76056.000000,0.963000
76061.000000,0.952000
76071.000000,0.952000
76076.000000,0.942000
76086.000000,0.942000
76091.000000,0.933000
76101.000000,0.933000
76106.000000,0.927000
76116.000000,0.927000
76121.000000,0.921000
76131.000000,0.921000
76136.000000,0.916000
76146.000000,0.916000
76151.000000,0.913000
76161.000000,0.913000
76166.000000,0.909000
76176.000000,0.909000
76181.000000,0.905000
76191.000000,0.905000
76196.000000,0.902000
76206.000000,0.902000
76211.000000,0.898000
76221.000000,0.898000
76226.000000,0.896000
76236.000000,0.896000
76241.000000,0.892000
76246.000000,0.892000
76251.000000,0.887000
76266.000000,0.887000
76271.000000,0.883000
76281.000000,0.883000
76286.000000,0.878000
76296.000000,0.878000
76301.000000,0.872000
76306.000000,0.872000
76311.000000,0.865000
76326.000000,0.865000
76331.000000,0.858000
76341.000000,0.858000
76346.000000,0.851000
76356.000000,0.851000
76361.000000,0.843000
76371.000000,0.843000
76376.000000,0.834000
76386.000000,0.834000
76391.000000,0.825000
76401.000000,0.825000
76406.000000,0.817000
76416.000000,0.817000
76421.000000,0.809000
76431.000000,0.809000
76436.000000,0.801000
76446.000000,0.801000
76451.000000,0.795000
76461.000000,0.795000
76466.000000,0.787000
76476.000000,0.787000
76481.000000,0.781000
76491.000000,0.781000
76496.000000,0.774000
76506.000000,0.774000
76511.000000,0.769000
76521.000000,0.769000
76526.000000,0.762000
76536.000000,0.762000
76541.000000,0.757000
76551.000000,0.757000
76556.000000,0.751000
76566.000000,0.751000
76571.000000,0.745000
76581.000000,0.745000
76586.000000,0.741000
76596.000000,0.741000
76601.000000,0.735000
76611.000000,0.735000
76616.000000,0.730000
76626.000000,0.730000
76631.000000,0.724000
76641.000000,0.724000
76646.000000,0.717000
76656.000000,0.717000
76661.000000,0.711000
76671.000000,0.711000
76676.000000,0.705000
76686.000000,0.705000
76691.000000,0.699000
76701.000000,0.699000
76706.000000,0.693000
76716.000000,0.693000
76721.000000,0.687000
76731.000000,0.687000
76736.000000,0.681000
76746.000000,0.681000
76751.000000,0.675000
76761.000000,0.675000
76766.000000,0.669000
