63461.000000,0.389000
63471.000000,0.389000
63476.000000,0.390000
63486.000000,0.390000
63491.000000,0.402000
63501.000000,0.402000
63506.000000,0.406000
63516.000000,0.406000
63521.000000,0.410000
63531.000000,0.410000
63536.000000,0.413000
63546.000000,0.413000
63551.000000,0.415000
63561.000000,0.415000
63566.000000,0.416000
63741.000000,0.416000
63746.000000,0.418000
63771.000000,0.418000
63776.000000,0.419000
63786.000000,0.419000
63791.000000,0.431000
63801.000000,0.431000
63806.000000,0.438000
63816.000000,0.438000
63821.000000,0.443000
63831.000000,0.443000
63836.000000,0.448000
63846.000000,0.448000
63851.000000,0.453000
63861.000000,0.453000
63866.000000,0.456000
63876.000000,0.456000
63881.000000,0.461000
63891.000000,0.461000
63896.000000,0.465000
63906.000000,0.465000
63911.000000,0.470000
63921.000000,0.470000
63926.000000,0.475000
63936.000000,0.475000
63941.000000,0.479000
63951.000000,0.479000
63956.000000,0.484000
63966.000000,0.484000
63971.000000,0.488000
63981.000000,0.488000
63986.000000,0.493000
63996.000000,0.493000
64001.000000,0.497000
64006.000000,0.497000
64011.000000,0.502000
64026.000000,0.502000
64031.000000,0.505000
64041.000000,0.505000
64046.000000,0.508000
64056.000000,0.508000
64061.000000,0.510000
64071.000000,0.510000
64076.000000,0.511000
64086.000000,0.511000
64091.000000,0.523000
64101.000000,0.523000
64106.000000,0.527000
64116.000000,0.527000
64121.000000,0.529000
64131.000000,0.529000
64136.000000,0.532000
64146.000000,0.532000
64151.000000,0.534000
64161.000000,0.534000
64166.000000,0.536000
64176.000000,0.536000
64181.000000,0.538000
64191.000000,0.538000
64196.000000,0.539000
64206.000000,0.539000
64211.000000,0.541000
64221.000000,0.541000
64226.000000,0.544000
64236.000000,0.544000
64241.000000,0.546000
64251.000000,0.546000
64256.000000,0.548000
64266.000000,0.548000
64271.000000,0.550000
64281.000000,0.550000
64286.000000,0.552000
64296.000000,0.552000
64301.000000,0.554000
64311.000000,0.554000
64316.000000,0.556000
64326.000000,0.556000
64331.000000,0.557000
64341.000000,0.557000
64346.000000,0.559000
64356.000000,0.559000
64361.000000,0.560000
64371.000000,0.560000
64376.000000,0.562000
64386.000000,0.562000
64388.916667,0.569000
64686.000000,0.569000
64691.000000,0.581000
64701.000000,0.581000
64706.000000,0.586000
64716.000000,0.586000
64721.000000,0.591000
64911.000000,0.591000
64916.000000,0.592000
64926.000000,0.592000
64931.000000,0.595000
64941.000000,0.595000
64946.000000,0.597000
64956.000000,0.597000
64961.000000,0.600000
64971.000000,0.600000
64976.000000,0.603000
64986.000000,0.603000
64991.000000,0.617000
65001.000000,0.617000
65006.000000,0.625000
65016.000000,0.625000
65021.000000,0.632000
65031.000000,0.632000
65036.000000,0.639000
65046.000000,0.639000
65051.000000,0.647000
65061.000000,0.647000
65066.000000,0.654000
65076.000000,0.654000
65080.166667,0.659000
65271.000000,0.659000
65276.000000,0.662000
65286.000000,0.662000
65291.000000,0.676000
65301.000000,0.676000
65306.000000,0.684000
65311.000000,0.684000
65316.000000,0.691000
65331.000000,0.691000
65336.000000,0.699000
65346.000000,0.699000
65351.000000,0.707000
65361.000000,0.707000
65366.000000,0.716000
65376.000000,0.716000
65381.000000,0.725000
65391.000000,0.725000
65396.000000,0.734000
65406.000000,0.734000
65411.000000,0.742000
65421.000000,0.742000
65426.000000,0.751000
65436.000000,0.751000
65440.375000,0.758000
65586.000000,0.758000
65591.000000,0.769000
65601.000000,0.769000
65606.000000,0.775000
65616.000000,0.775000
65621.000000,0.780000
65631.000000,0.780000
65636.000000,0.787000
65646.000000,0.787000
65651.000000,0.793000
65661.000000,0.793000
65666.000000,0.800000
65676.000000,0.800000
65681.000000,0.807000
65691.000000,0.807000
65696.000000,0.815000
65706.000000,0.815000
65711.000000,0.822000
65721.000000,0.822000
65723.777778,0.827000
65724.000000,0.827000
65729.000000,0.821000
65739.000000,0.821000
65744.000000,0.815000
65787.750000,0.815000
65789.000000,0.814000
65799.000000,0.814000
65804.000000,0.809000
65814.000000,0.809000
65819.000000,0.804000
65829.000000,0.804000
65834.000000,0.799000
65844.000000,0.799000
65849.000000,0.794000
65859.000000,0.794000
65864.000000,0.788000
65874.000000,0.788000
65879.000000,0.782000
65884.000000,0.782000
65889.000000,0.775000
65904.000000,0.775000
65909.000000,0.769000
65919.000000,0.769000
65924.000000,0.762000
65934.000000,0.762000
65939.000000,0.754000
65949.000000,0.754000
65954.000000,0.747000
65964.000000,0.747000
65969.000000,0.738000
65979.000000,0.738000
65984.000000,0.729000
65994.000000,0.729000
65999.000000,0.720000
66009.000000,0.720000
66014.000000,0.712000
66024.000000,0.712000
66029.000000,0.702000
66039.000000,0.702000
66044.000000,0.693000
66054.000000,0.693000
66059.000000,0.687000
66069.000000,0.687000
66074.000000,0.679000
66084.000000,0.679000
66089.000000,0.671000
66099.000000,0.671000
66104.000000,0.663000
66114.000000,0.663000
66119.000000,0.655000
66129.000000,0.655000
66134.000000,0.647000
66144.000000,0.647000
66149.000000,0.638000
66159.000000,0.638000
66164.000000,0.630000
66174.000000,0.630000
66179.000000,0.622000
66189.000000,0.622000
66194.000000,0.614000
66204.000000,0.614000
66209.000000,0.606000
66219.000000,0.606000
66224.000000,0.598000
66234.000000,0.598000
66239.000000,0.590000
66249.000000,0.590000
66254.000000,0.582000
66264.000000,0.582000
66269.000000,0.574000
66279.000000,0.574000
66284.000000,0.565000
66294.000000,0.565000
66299.000000,0.556000
66309.000000,0.556000
66314.000000,0.548000
66324.000000,0.548000
66329.000000,0.539000
66339.000000,0.539000
66344.000000,0.531000
66354.000000,0.531000
66359.000000,0.523000
66369.000000,0.523000
66374.000000,0.514000
66384.000000,0.514000
66389.000000,0.506000
66399.000000,0.506000
66404.000000,0.497000
66414.000000,0.497000
66419.000000,0.490000
66429.000000,0.490000
66434.000000,0.482000
66444.000000,0.482000
66449.000000,0.474000
66459.000000,0.474000
66464.000000,0.468000
66474.000000,0.468000
66479.000000,0.460000
66489.000000,0.460000
66494.000000,0.454000
66504.000000,0.454000
66509.000000,0.449000
66519.000000,0.449000
66524.000000,0.444000
66534.000000,0.444000
66539.000000,0.438000
66549.000000,0.438000
66554.000000,0.433000
66564.000000,0.433000
66569.000000,0.429000
66579.000000,0.429000
66584.000000,0.426000
66594.000000,0.426000
66599.000000,0.421000
66609.000000,0.421000
66614.000000,0.418000
66624.000000,0.418000
66629.000000,0.416000
66639.000000,0.416000
66644.000000,0.414000
66654.000000,0.414000
66659.000000,0.412000
66669.000000,0.412000
66674.000000,0.411000
66714.000000,0.411000
66719.000000,0.410000
67176.000000,0.410000
67181.000000,0.411000
67191.000000,0.411000
67196.000000,0.413000
67221.000000,0.413000
67226.000000,0.415000
67236.000000,0.415000
67241.000000,0.416000
67251.000000,0.416000
67256.000000,0.417000
67266.000000,0.417000
67271.000000,0.420000
67281.000000,0.420000
67286.000000,0.421000
67296.000000,0.421000
67301.000000,0.423000
67311.000000,0.423000
67316.000000,0.424000
67326.000000,0.424000
67331.000000,0.427000
67341.000000,0.427000
67346.000000,0.429000
67356.000000,0.429000
67361.000000,0.434000
67371.000000,0.434000
67376.000000,0.440000
67386.000000,0.440000
67391.000000,0.447000
67401.000000,0.447000
67406.000000,0.458000
67416.000000,0.458000
67421.000000,0.470000
67431.000000,0.470000
67436.000000,0.484000
67446.000000,0.484000
67451.000000,0.501000
67461.000000,0.501000
67466.000000,0.518000
67476.000000,0.518000
67481.000000,0.536000
67491.000000,0.536000
67496.000000,0.556000
67506.000000,0.556000
67511.000000,0.578000
67521.000000,0.578000
67526.000000,0.599000
67536.000000,0.599000
67541.000000,0.620000
67551.000000,0.620000
67556.000000,0.643000
67566.000000,0.643000
67571.000000,0.664000
67581.000000,0.664000
67586.000000,0.685000
67596.000000,0.685000
67601.000000,0.706000
67611.000000,0.706000
67616.000000,0.727000
67626.000000,0.727000
67631.000000,0.747000
67641.000000,0.747000
67646.000000,0.767000
67656.000000,0.767000
67661.000000,0.788000
67671.000000,0.788000
67676.000000,0.808000
67686.000000,0.808000
67691.000000,0.829000
67701.000000,0.829000
67706.000000,0.849000
67716.000000,0.849000
67721.000000,0.868000
67731.000000,0.868000
67736.000000,0.885000
67746.000000,0.885000
67751.000000,0.900000
67761.000000,0.900000
67766.000000,0.911000
67776.000000,0.911000
67781.000000,0.922000
67791.000000,0.922000
67796.000000,0.930000
67806.000000,0.930000
67811.000000,0.936000
67821.000000,0.936000
67826.000000,0.943000
67836.000000,0.943000
67841.000000,0.949000
67851.000000,0.949000
67856.000000,0.954000
67866.000000,0.954000
67871.000000,0.958000
67881.000000,0.958000
67886.000000,0.963000
67896.000000,0.963000
67901.000000,0.967000
67911.000000,0.967000
67915.000000,0.969400
67919.000000,0.967000
67929.000000,0.967000
67934.000000,0.962000
67944.000000,0.962000
67949.000000,0.959000
67959.000000,0.959000
67964.000000,0.955000
67974.000000,0.955000
67979.000000,0.950000
67989.000000,0.950000
67994.000000,0.946000
68004.000000,0.946000
68009.000000,0.940000
68019.000000,0.940000
68024.000000,0.934000
68034.000000,0.934000
68039.000000,0.929000
68049.000000,0.929000
68054.000000,0.923000
68064.000000,0.923000
68069.000000,0.917000
68079.000000,0.917000
68084.000000,0.912000
68094.000000,0.912000
68099.000000,0.905000
68104.000000,0.905000
68109.000000,0.899000
68124.000000,0.899000
68129.000000,0.893000
68139.000000,0.893000
68144.000000,0.887000
68154.000000,0.887000
68159.000000,0.881000
68169.000000,0.881000
68174.000000,0.875000
68184.000000,0.875000
68189.000000,0.869000
68199.000000,0.869000
68204.000000,0.863000
68214.000000,0.863000
68219.000000,0.857000
68229.000000,0.857000
68234.000000,0.851000
68244.000000,0.851000
68249.000000,0.845000
68259.000000,0.845000
68264.000000,0.839000
68274.000000,0.839000
68279.000000,0.833000
68289.000000,0.833000
68294.000000,0.827000
68304.000000,0.827000
68309.000000,0.820000
68319.000000,0.820000
68324.000000,0.813000
68334.000000,0.813000
68339.000000,0.807000
68349.000000,0.807000
68354.000000,0.798000
68364.000000,0.798000
68369.000000,0.792000
68379.000000,0.792000
68384.000000,0.783000
68394.000000,0.783000
68399.000000,0.776000
68409.000000,0.776000
68414.000000,0.767000
68424.000000,0.767000
68429.000000,0.758000
68439.000000,0.758000
68444.000000,0.750000
68454.000000,0.750000
68459.000000,0.741000
68469.000000,0.741000
68474.000000,0.732000
68484.000000,0.732000
68489.000000,0.722000
68499.000000,0.722000
68504.000000,0.713000
68514.000000,0.713000
68519.000000,0.704000
68529.000000,0.704000
68534.000000,0.694000
68544.000000,0.694000
68549.000000,0.683000
68559.000000,0.683000
68564.000000,0.673000
68574.000000,0.673000
68579.000000,0.663000
68589.000000,0.663000
68594.000000,0.653000
68604.000000,0.653000
68609.000000,0.646000
68619.000000,0.646000
68624.000000,0.641000
68634.000000,0.641000
68639.000000,0.640000
69096.000000,0.640000
69101.000000,0.644000
69111.000000,0.644000
69116.000000,0.648000
69126.000000,0.648000
69131.000000,0.653000
69141.000000,0.653000
69146.000000,0.659000
69156.000000,0.659000
69161.000000,0.666000
69171.000000,0.666000
69176.000000,0.673000
69186.000000,0.673000
69191.000000,0.681000
69201.000000,0.681000
69206.000000,0.688000
69216.000000,0.688000
69221.000000,0.696000
69231.000000,0.696000
69236.000000,0.703000
69246.000000,0.703000
69251.000000,0.711000
69261.000000,0.711000
69266.000000,0.719000
69276.000000,0.719000
69281.000000,0.725000
69291.000000,0.725000
69296.000000,0.732000
69306.000000,0.732000
69311.000000,0.739000
69321.000000,0.739000
69326.000000,0.744000
69336.000000,0.744000
69341.000000,0.751000
69351.000000,0.751000
69356.000000,0.756000
69366.000000,0.756000
69371.000000,0.762000
69381.000000,0.762000
69386.000000,0.768000
69396.000000,0.768000
69401.000000,0.774000
69411.000000,0.774000
69416.000000,0.780000
69426.000000,0.780000
69431.000000,0.787000
69441.000000,0.787000
69446.000000,0.795000
69456.000000,0.795000
69461.000000,0.805000
69471.000000,0.805000
69476.000000,0.815000
69486.000000,0.815000
69491.000000,0.826000
69501.000000,0.826000
69506.000000,0.837000
69516.000000,0.837000
69521.000000,0.847000
69531.000000,0.847000
69536.000000,0.859000
69546.000000,0.859000
69551.000000,0.868000
69561.000000,0.868000
69566.000000,0.875000
69576.000000,0.875000
69581.000000,0.881000
69591.000000,0.881000
69596.000000,0.886000
69606.000000,0.886000
69611.000000,0.890000
69696.000000,0.890000
69701.000000,0.892000
69711.000000,0.892000
69716.000000,0.895000
69726.000000,0.895000
69731.000000,0.899000
69741.000000,0.899000
69746.000000,0.905000
69756.000000,0.905000
69761.000000,0.913000
69771.000000,0.913000
69776.000000,0.921000
69786.000000,0.921000
69791.000000,0.930000
69801.000000,0.930000
69806.000000,0.938000
69816.000000,0.938000
69821.000000,0.949000
69831.000000,0.949000
69836.000000,0.959000
69846.000000,0.959000
69850.000000,0.967000
70017.888889,0.967000
70019.000000,0.965000
70029.000000,0.965000
70034.000000,0.955000
70044.000000,0.955000
70049.000000,0.945000
70059.000000,0.945000
70064.000000,0.939000
70074.000000,0.939000
70079.000000,0.934000
70089.000000,0.934000
70094.000000,0.931000
70104.000000,0.931000
70109.000000,0.930000
70496.500000,0.930000
70499.000000,0.928000
70956.000000,0.928000
70961.000000,0.930000
70971.000000,0.930000
70976.000000,0.937000
70986.000000,0.937000
70991.000000,0.944000
71001.000000,0.944000
71006.000000,0.952000
71016.000000,0.952000
71021.000000,0.962000
71031.000000,0.962000
71036.000000,0.971000
71046.000000,0.971000
71051.000000,0.982000
71061.000000,0.982000
71066.000000,0.993000
71076.000000,0.993000
71081.000000,0.998000
71484.000000,0.998000
71489.000000,0.995000
71499.000000,0.995000
71504.000000,0.991000
71514.000000,0.991000
71519.000000,0.986000
71529.000000,0.986000
71534.000000,0.978000
71544.000000,0.978000
71549.000000,0.972000
71559.000000,0.972000
71564.000000,0.964000
71574.000000,0.964000
71579.000000,0.957000
71589.000000,0.957000
71594.000000,0.949000
71604.000000,0.949000
71609.000000,0.939000
71619.000000,0.939000
71624.000000,0.929000
71634.000000,0.929000
71639.000000,0.918000
71649.000000,0.918000
71654.000000,0.907000
71664.000000,0.907000
71669.000000,0.895000
71679.000000,0.895000
71684.000000,0.882000
71694.000000,0.882000
71699.000000,0.869000
71709.000000,0.869000
71714.000000,0.855000
71724.000000,0.855000
71729.000000,0.841000
71739.000000,0.841000
71744.000000,0.827000
71754.000000,0.827000
71759.000000,0.812000
71769.000000,0.812000
71774.000000,0.796000
71784.000000,0.796000
71789.000000,0.780000
71799.000000,0.780000
71804.000000,0.764000
71814.000000,0.764000
71819.000000,0.748000
71829.000000,0.748000
71834.000000,0.731000
71844.000000,0.731000
71849.000000,0.715000
71859.000000,0.715000
71864.000000,0.699000
71874.000000,0.699000
71879.000000,0.686000
71889.000000,0.686000
71894.000000,0.677000
71904.000000,0.677000
71909.000000,0.670000
71919.000000,0.670000
71924.000000,0.665000
71934.000000,0.665000
71939.000000,0.661000
71949.000000,0.661000
71954.000000,0.658000
71964.000000,0.658000
71969.000000,0.655000
71979.000000,0.655000
71984.000000,0.651000
71994.000000,0.651000
71999.000000,0.650000
72009.000000,0.650000
72014.000000,0.648000
72024.000000,0.648000
72029.000000,0.646000
72471.000000,0.646000
72476.000000,0.647000
72516.000000,0.647000
72521.000000,0.648000
72546.000000,0.648000
72551.000000,0.650000
72576.000000,0.650000
72581.000000,0.651000
72591.000000,0.651000
72596.000000,0.652000
72606.000000,0.652000
72611.000000,0.654000
72636.000000,0.654000
72641.000000,0.657000
72651.000000,0.657000
72656.000000,0.659000
72666.000000,0.659000
72671.000000,0.662000
72681.000000,0.662000
72686.000000,0.665000
72696.000000,0.665000
72701.000000,0.669000
72711.000000,0.669000
72716.000000,0.674000
72726.000000,0.674000
72731.000000,0.679000
72741.000000,0.679000
72746.000000,0.684000
72756.000000,0.684000
72761.000000,0.690000
72771.000000,0.690000
72776.000000,0.697000
72786.000000,0.697000
72791.000000,0.704000
72801.000000,0.704000
72806.000000,0.709000
72816.000000,0.709000
72821.000000,0.716000
72831.000000,0.716000
72836.000000,0.721000
72846.000000,0.721000
72851.000000,0.727000
72861.000000,0.727000
72866.000000,0.732000
72876.000000,0.732000
72881.000000,0.737000
72891.000000,0.737000
72896.000000,0.743000
72906.000000,0.743000
72911.000000,0.747000
72921.000000,0.747000
72926.000000,0.752000
72936.000000,0.752000
72941.000000,0.755000
72951.000000,0.755000
72956.000000,0.758000
72966.000000,0.758000
72971.000000,0.762000
72981.000000,0.762000
72986.000000,0.765000
72996.000000,0.765000
73001.000000,0.768000
73011.000000,0.768000
73016.000000,0.770000
73026.000000,0.770000
73031.000000,0.773000
73041.000000,0.773000
73046.000000,0.775000
73056.000000,0.775000
73061.000000,0.777000
73071.000000,0.777000
73076.000000,0.780000
73086.000000,0.780000
73091.000000,0.782000
73101.000000,0.782000
73106.000000,0.785000
73116.000000,0.785000
73121.000000,0.789000
73131.000000,0.789000
73136.000000,0.792000
73146.000000,0.792000
73151.000000,0.795000
73161.000000,0.795000
73166.000000,0.800000
73176.000000,0.800000
73181.000000,0.803000
73191.000000,0.803000
73196.000000,0.807000
73206.000000,0.807000
73211.000000,0.810000
73221.000000,0.810000
73226.000000,0.815000
73236.000000,0.815000
73241.000000,0.817000
73251.000000,0.817000
73256.000000,0.821000
73266.000000,0.821000
73271.000000,0.824000
73281.000000,0.824000
73286.000000,0.828000
73296.000000,0.828000
73301.000000,0.831000
73311.000000,0.831000
73316.000000,0.833000
73326.000000,0.833000
73331.000000,0.837000
73341.000000,0.837000
73346.000000,0.840000
73356.000000,0.840000
73361.000000,0.843000
73371.000000,0.843000
73376.000000,0.844000
73386.000000,0.844000
73391.000000,0.847000
73401.000000,0.847000
73406.000000,0.851000
73416.000000,0.851000
73421.000000,0.854000
73431.000000,0.854000
73436.000000,0.857000
73446.000000,0.857000
73451.000000,0.861000
73461.000000,0.861000
73466.000000,0.865000
73476.000000,0.865000
73481.000000,0.870000
73491.000000,0.870000
73496.000000,0.874000
73506.000000,0.874000
73511.000000,0.879000
73521.000000,0.879000
73523.000000,0.881000
73524.000000,0.881000
73529.000000,0.880000
73539.000000,0.880000
73544.000000,0.878000
73554.000000,0.878000
73559.000000,0.877000
73569.000000,0.877000
73574.000000,0.873000
73584.000000,0.873000
73589.000000,0.870000
73599.000000,0.870000
73604.000000,0.866000
73614.000000,0.866000
73619.000000,0.860000
73629.000000,0.860000
73634.000000,0.854000
73644.000000,0.854000
73649.000000,0.848000
73659.000000,0.848000
73664.000000,0.842000
73674.000000,0.842000
73679.000000,0.834000
73689.000000,0.834000
73694.000000,0.825000
73704.000000,0.825000
73709.000000,0.814000
73719.000000,0.814000
73724.000000,0.801000
73734.000000,0.801000
73739.000000,0.790000
73749.000000,0.790000
73754.000000,0.779000
73764.000000,0.779000
73769.000000,0.770000
73779.000000,0.770000
73784.000000,0.762000
73794.000000,0.762000
73799.000000,0.755000
73809.000000,0.755000
73814.000000,0.748000
73824.000000,0.748000
73829.000000,0.743000
73839.000000,0.743000
73844.000000,0.738000
73854.000000,0.738000
73859.000000,0.733000
73869.000000,0.733000
73874.000000,0.728000
73884.000000,0.728000
73889.000000,0.724000
73899.000000,0.724000
73904.000000,0.719000
73914.000000,0.719000
73919.000000,0.714000
73929.000000,0.714000
73934.000000,0.709000
73944.000000,0.709000
73949.000000,0.704000
73959.000000,0.704000
73964.000000,0.699000
73974.000000,0.699000
73979.000000,0.693000
73989.000000,0.693000
73994.000000,0.687000
74004.000000,0.687000
74009.000000,0.680000
74019.000000,0.680000
74024.000000,0.674000
74034.000000,0.674000
74039.000000,0.667000
74049.000000,0.667000
74054.000000,0.660000
74064.000000,0.660000
74069.000000,0.654000
74079.000000,0.654000
74084.000000,0.649000
74094.000000,0.649000
74099.000000,0.646000
74109.000000,0.646000
74114.000000,0.645000
74586.000000,0.645000
74591.000000,0.647000
74616.000000,0.647000
74621.000000,0.651000
74631.000000,0.651000
74636.000000,0.653000
74646.000000,0.653000
74651.000000,0.656000
74661.000000,0.656000
74666.000000,0.659000
74676.000000,0.659000
74681.000000,0.663000
74691.000000,0.663000
74696.000000,0.668000
74706.000000,0.668000
74711.000000,0.671000
74721.000000,0.671000
74726.000000,0.676000
74736.000000,0.676000
74741.000000,0.681000
74751.000000,0.681000
74756.000000,0.686000
74766.000000,0.686000
74771.000000,0.690000
74781.000000,0.690000
74786.000000,0.695000
74796.000000,0.695000
74801.000000,0.699000
74811.000000,0.699000
74816.000000,0.704000
74826.000000,0.704000
74831.000000,0.708000
74841.000000,0.708000
74846.000000,0.713000
74856.000000,0.713000
74861.000000,0.717000
74871.000000,0.717000
74876.000000,0.722000
74886.000000,0.722000
74891.000000,0.726000
74901.000000,0.726000
74906.000000,0.731000
74916.000000,0.731000
74921.000000,0.735000
74931.000000,0.735000
74936.000000,0.740000
74946.000000,0.740000
74951.000000,0.746000
74961.000000,0.746000
74966.000000,0.752000
74976.000000,0.752000
74981.000000,0.758000
74986.000000,0.758000
74991.000000,0.765000
75006.000000,0.765000
75011.000000,0.772000
75021.000000,0.772000
75026.000000,0.780000
75036.000000,0.780000
75041.000000,0.787000
75051.000000,0.787000
75056.000000,0.796000
75061.000000,0.796000
75066.000000,0.803000
75081.000000,0.803000
75086.000000,0.812000
75096.000000,0.812000
75101.000000,0.820000
75106.000000,0.820000
75111.000000,0.828000
75126.000000,0.828000
75131.000000,0.838000
75141.000000,0.838000
75146.000000,0.846000
75156.000000,0.846000
75161.000000,0.856000
75171.000000,0.856000
75176.000000,0.865000
75186.000000,0.865000
75191.000000,0.876000
75201.000000,0.876000
75206.000000,0.885000
75216.000000,0.885000
75221.000000,0.896000
75231.000000,0.896000
75236.000000,0.906000
75246.000000,0.906000
75251.000000,0.916000
75261.000000,0.916000
75266.000000,0.926000
75271.000000,0.926000
75276.000000,0.936000
75291.000000,0.936000
75296.000000,0.945000
75306.000000,0.945000
75311.000000,0.954000
75321.000000,0.954000
75326.000000,0.964000
75336.000000,0.964000
75341.000000,0.972000
75351.000000,0.972000
75356.000000,0.981000
75366.000000,0.981000
75371.000000,0.990000
75381.000000,0.990000
75386.000000,0.997000
75396.000000,0.997000
75401.000000,0.998000
75534.000000,0.998000
75539.000000,0.997000
75549.000000,0.997000
75554.000000,0.992000
75564.000000,0.992000
75569.000000,0.985000
75579.000000,0.985000
75584.000000,0.977000
75594.000000,0.977000
75599.000000,0.969000
75609.000000,0.969000
75614.000000,0.959000
75624.000000,0.959000
75629.000000,0.948000
75639.000000,0.948000
75644.000000,0.938000
75654.000000,0.938000
75659.000000,0.929000
75669.000000,0.929000
75674.000000,0.923000
75684.000000,0.923000
75689.000000,0.917000
75699.000000,0.917000
75704.000000,0.912000
75714.000000,0.912000
75719.000000,0.909000
75729.000000,0.909000
75734.000000,0.905000
75744.000000,0.905000
75749.000000,0.901000
75759.000000,0.901000
75764.000000,0.898000
75774.000000,0.898000
75779.000000,0.894000
75789.000000,0.894000
75794.000000,0.892000
75804.000000,0.892000
75809.000000,0.888000
75814.000000,0.888000
75819.000000,0.883000
75834.000000,0.883000
75839.000000,0.879000
75849.000000,0.879000
75854.000000,0.874000
75864.000000,0.874000
75869.000000,0.868000
75874.000000,0.868000
75879.000000,0.861000
75894.000000,0.861000
75899.000000,0.854000
75909.000000,0.854000
75914.000000,0.847000
75924.000000,0.847000
75929.000000,0.839000
75939.000000,0.839000
75944.000000,0.830000
75954.000000,0.830000
75959.000000,0.821000
75969.000000,0.821000
75974.000000,0.813000
75984.000000,0.813000
75989.000000,0.805000
75999.000000,0.805000
76004.000000,0.797000
76014.000000,0.797000
76019.000000,0.791000
76029.000000,0.791000
76034.000000,0.783000
76044.000000,0.783000
76049.000000,0.777000
76059.000000,0.777000
76064.000000,0.770000
76074.000000,0.770000
76079.000000,0.765000
76089.000000,0.765000
76094.000000,0.758000
